dataset,gene,metric,top_k,n_features_first,train_accuracy_mean,train_accuracy_std,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count,train_accuracy_ci95,test_accuracy_ci95,test_precision_ci95,test_recall_ci95,test_f1_ci95
HCMV,UL55,ANOVA,1,4,1.0,0.0,0.9968,0.0041,0.9984,0.002,0.9938,0.0085,0.996,0.0054,100,0.0,0.0008,0.0004,0.0017,0.0011
HCMV,UL55,ANOVA,2,8,1.0,0.0,0.9979,0.0036,0.999,0.0018,0.9948,0.0091,0.9968,0.0056,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,ANOVA,3,12,1.0,0.0,0.9998,0.0014,0.9999,0.0007,0.9994,0.0036,0.9996,0.0022,100,0.0,0.0003,0.0001,0.0007,0.0004
HCMV,UL55,ANOVA,5,19,1.0,0.0,0.9996,0.0018,0.9998,0.0009,0.999,0.0046,0.9994,0.0028,100,0.0,0.0004,0.0002,0.0009,0.0006
HCMV,UL55,ANOVA,7,26,1.0,0.0,0.9991,0.0026,0.9995,0.0013,0.9977,0.0066,0.9986,0.0041,100,0.0,0.0005,0.0003,0.0013,0.0008
HCMV,UL55,ANOVA,10,35,1.0,0.0,0.9979,0.0036,0.999,0.0018,0.9948,0.0091,0.9968,0.0056,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,ANOVA,15,45,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,ANOVA,20,55,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,ANOVA,25,70,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,Chi2,1,4,1.0,0.0,0.9975,0.0038,0.9988,0.0019,0.9959,0.0069,0.9973,0.0045,100,0.0,0.0007,0.0004,0.0013,0.0009
HCMV,UL55,Chi2,2,8,1.0,0.0,0.9981,0.0035,0.999,0.0018,0.9952,0.0088,0.997,0.0055,100,0.0,0.0007,0.0003,0.0017,0.0011
HCMV,UL55,Chi2,3,12,1.0,0.0,0.9999,0.0008,1.0,0.0004,0.9998,0.0021,0.9999,0.0013,100,0.0,0.0002,0.0001,0.0004,0.0003
HCMV,UL55,Chi2,5,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL55,Chi2,7,28,1.0,0.0,0.9998,0.0012,0.9999,0.0006,0.9996,0.0029,0.9997,0.0018,100,0.0,0.0002,0.0001,0.0006,0.0004
HCMV,UL55,Chi2,10,41,1.0,0.0,0.9981,0.0035,0.999,0.0018,0.9952,0.0088,0.997,0.0055,100,0.0,0.0007,0.0003,0.0017,0.0011
HCMV,UL55,Chi2,15,61,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,Chi2,20,77,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,Chi2,25,92,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,CramerV,1,2,0.7846,0.1344,0.7812,0.1352,0.5646,0.2647,0.6391,0.2187,0.5928,0.2471,100,0.0263,0.0265,0.0519,0.0429,0.0484
HCMV,UL55,CramerV,2,4,0.9219,0.0982,0.9186,0.0984,0.8025,0.2069,0.832,0.1728,0.8148,0.1932,100,0.0192,0.0193,0.0406,0.0339,0.0379
HCMV,UL55,CramerV,3,6,0.9411,0.0776,0.9379,0.0776,0.8392,0.1793,0.8612,0.1496,0.8486,0.1667,100,0.0152,0.0152,0.0351,0.0293,0.0327
HCMV,UL55,CramerV,5,10,0.9582,0.0483,0.9554,0.0479,0.8728,0.1443,0.8882,0.1209,0.8795,0.1335,100,0.0095,0.0094,0.0283,0.0237,0.0262
HCMV,UL55,CramerV,7,14,0.9757,0.0423,0.9734,0.0422,0.9259,0.1266,0.9331,0.1066,0.9289,0.1173,100,0.0083,0.0083,0.0248,0.0209,0.023
HCMV,UL55,CramerV,10,20,0.9913,0.0279,0.9891,0.0281,0.9727,0.0838,0.9725,0.0709,0.9723,0.0778,100,0.0055,0.0055,0.0164,0.0139,0.0152
HCMV,UL55,CramerV,15,37,1.0,0.0,0.9981,0.0035,0.999,0.0018,0.9952,0.0088,0.997,0.0055,100,0.0,0.0007,0.0003,0.0017,0.0011
HCMV,UL55,CramerV,20,54,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,CramerV,25,67,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,KSS_discriminative,1,4,1.0,0.0,0.9948,0.004,0.9958,0.0039,0.9946,0.0058,0.9951,0.004,100,0.0,0.0008,0.0008,0.0011,0.0008
HCMV,UL55,KSS_discriminative,2,8,1.0,0.0,0.9985,0.0034,0.9991,0.0029,0.9964,0.008,0.9977,0.0053,100,0.0,0.0007,0.0006,0.0016,0.001
