metric,top_k,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count,test_accuracy_ci95,test_precision_ci95,test_recall_ci95,test_f1_ci95
ANOVA,1,0.7809,0.2998,0.6248,0.3783,0.6585,0.356,0.6264,0.3809,500,0.0263,0.0332,0.0312,0.0334
ANOVA,2,0.7968,0.2918,0.6557,0.3477,0.6934,0.3219,0.6548,0.3545,500,0.0256,0.0305,0.0282,0.0311
ANOVA,3,0.8094,0.2759,0.6766,0.3224,0.7126,0.3017,0.6706,0.3373,500,0.0242,0.0283,0.0264,0.0296
ANOVA,5,0.8542,0.2454,0.7576,0.3021,0.7732,0.2839,0.7392,0.3246,500,0.0215,0.0265,0.0249,0.0285
ANOVA,7,0.887,0.2092,0.7999,0.2574,0.8136,0.2436,0.7801,0.286,500,0.0183,0.0226,0.0214,0.0251
ANOVA,10,0.9252,0.1594,0.8481,0.2035,0.8642,0.1926,0.8311,0.2365,500,0.014,0.0178,0.0169,0.0207
ANOVA,15,0.9633,0.08,0.8982,0.1453,0.9178,0.1266,0.8854,0.1748,500,0.007,0.0127,0.0111,0.0153
ANOVA,20,0.9742,0.0522,0.9197,0.121,0.9385,0.0983,0.9094,0.1462,500,0.0046,0.0106,0.0086,0.0128
ANOVA,25,0.9779,0.0437,0.9305,0.1084,0.9486,0.0859,0.9213,0.1322,500,0.0038,0.0095,0.0075,0.0116
Chi2,1,0.8185,0.252,0.6406,0.3549,0.7282,0.2668,0.6547,0.344,500,0.0221,0.0311,0.0234,0.0302
Chi2,2,0.8931,0.1228,0.7704,0.2038,0.8229,0.159,0.7508,0.2315,500,0.0108,0.0179,0.0139,0.0203
Chi2,3,0.9134,0.1178,0.7993,0.1737,0.856,0.1267,0.7886,0.1963,500,0.0103,0.0152,0.0111,0.0172
Chi2,5,0.9677,0.0501,0.8923,0.1303,0.9323,0.0821,0.8843,0.1464,500,0.0044,0.0114,0.0072,0.0128
Chi2,7,0.9729,0.0467,0.9169,0.1073,0.9466,0.0729,0.9094,0.1252,500,0.0041,0.0094,0.0064,0.011
Chi2,10,0.985,0.0253,0.9467,0.0693,0.9702,0.0403,0.9447,0.0765,500,0.0022,0.0061,0.0035,0.0067
Chi2,15,0.9976,0.0048,0.9745,0.0352,0.9928,0.0109,0.9807,0.0262,500,0.0004,0.0031,0.001,0.0023
Chi2,20,0.9987,0.0021,0.9823,0.0276,0.9956,0.0059,0.9874,0.018,500,0.0002,0.0024,0.0005,0.0016
Chi2,25,0.9987,0.0021,0.9851,0.023,0.9966,0.0052,0.9896,0.0145,500,0.0002,0.002,0.0005,0.0013
CramerV,1,0.4877,0.3218,0.329,0.3498,0.4087,0.3253,0.3498,0.3464,500,0.0282,0.0307,0.0285,0.0304
CramerV,2,0.6393,0.3547,0.5148,0.3918,0.5751,0.3615,0.5253,0.3907,500,0.0311,0.0343,0.0317,0.0342
CramerV,3,0.6921,0.3551,0.5868,0.3844,0.6364,0.3512,0.5868,0.3834,500,0.0311,0.0337,0.0308,0.0336
CramerV,5,0.7804,0.3051,0.6595,0.3469,0.6946,0.3256,0.6481,0.3508,500,0.0267,0.0304,0.0285,0.0307
CramerV,7,0.826,0.2978,0.7352,0.3495,0.7573,0.3361,0.722,0.3582,500,0.0261,0.0306,0.0295,0.0314
CramerV,10,0.9514,0.0622,0.8136,0.255,0.8407,0.2298,0.809,0.2529,500,0.0055,0.0223,0.0201,0.0222
CramerV,15,0.9795,0.0272,0.9078,0.1233,0.9287,0.0977,0.9027,0.1267,500,0.0024,0.0108,0.0086,0.0111
CramerV,20,0.9903,0.0141,0.9536,0.0577,0.9726,0.0346,0.9551,0.0548,500,0.0012,0.0051,0.003,0.0048
CramerV,25,0.9918,0.0127,0.9648,0.0438,0.9818,0.0219,0.9664,0.0423,500,0.0011,0.0038,0.0019,0.0037
KSS_discriminative,1,0.8133,0.251,0.6405,0.3538,0.7182,0.2787,0.6564,0.3414,500,0.022,0.031,0.0244,0.0299
KSS_discriminative,2,0.915,0.1268,0.8182,0.2167,0.837,0.1944,0.788,0.2531,500,0.0111,0.019,0.017,0.0222
KSS_discriminative,3,0.9621,0.0533,0.8483,0.1823,0.8719,0.1535,0.8274,0.2079,500,0.0047,0.016,0.0135,0.0182
KSS_discriminative,5,0.9694,0.0504,0.888,0.1352,0.9121,0.1055,0.8729,0.1554,500,0.0044,0.0119,0.0092,0.0136
KSS_discriminative,7,0.9718,0.051,0.9143,0.1136,0.935,0.0799,0.9014,0.1349,500,0.0045,0.01,0.007,0.0118
KSS_discriminative,10,0.985,0.0252,0.9489,0.0654,0.9676,0.0397,0.9456,0.0745,500,0.0022,0.0057,0.0035,0.0065
KSS_discriminative,15,0.9928,0.0126,0.9665,0.0489,0.9828,0.0227,0.9683,0.0471,500,0.0011,0.0043,0.002,0.0041
KSS_discriminative,20,0.9929,0.0123,0.9707,0.0459,0.9851,0.021,0.9719,0.0446,500,0.0011,0.004,0.0018,0.0039
KSS_discriminative,25,0.9987,0.0021,0.9847,0.0217,0.9958,0.0061,0.989,0.014,500,0.0002,0.0019,0.0005,0.0012
MI,1,0.8112,0.2515,0.6268,0.3687,0.7097,0.2897,0.6437,0.3549,500,0.022,0.0323,0.0254,0.0311
MI,2,0.9176,0.1053,0.7316,0.2486,0.7835,0.2038,0.7274,0.2633,500,0.0092,0.0218,0.0179,0.0231
MI,3,0.9479,0.0606,0.7799,0.1957,0.8288,0.1548,0.7789,0.2069,500,0.0053,0.0172,0.0136,0.0181
MI,5,0.964,0.0626,0.8748,0.1618,0.8988,0.127,0.8609,0.1856,500,0.0055,0.0142,0.0111,0.0163
MI,7,0.9706,0.0507,0.9025,0.1241,0.9272,0.0953,0.8914,0.1469,500,0.0044,0.0109,0.0084,0.0129
MI,10,0.9742,0.0464,0.9283,0.0932,0.9482,0.0711,0.9183,0.1145,500,0.0041,0.0082,0.0062,0.01
MI,15,0.9769,0.0428,0.9483,0.0742,0.9665,0.0509,0.94,0.0941,500,0.0038,0.0065,0.0045,0.0082
MI,20,0.9929,0.0124,0.9746,0.0379,0.9852,0.0215,0.9749,0.0388,500,0.0011,0.0033,0.0019,0.0034
MI,25,0.993,0.0118,0.9762,0.0362,0.986,0.0207,0.9763,0.0371,500,0.001,0.0032,0.0018,0.0032
NMI,1,0.8114,0.2516,0.627,0.3686,0.7099,0.2897,0.644,0.3549,500,0.022,0.0323,0.0254,0.0311
NMI,2,0.9176,0.1053,0.7316,0.2486,0.7836,0.2038,0.7274,0.2633,500,0.0092,0.0218,0.0179,0.0231
NMI,3,0.9453,0.0596,0.788,0.1896,0.8421,0.1439,0.7865,0.2021,500,0.0052,0.0166,0.0126,0.0177
NMI,5,0.9643,0.0627,0.8769,0.1609,0.8986,0.127,0.8619,0.1852,500,0.0055,0.0141,0.0111,0.0162
NMI,7,0.9738,0.0469,0.9171,0.1043,0.9305,0.0826,0.9028,0.1257,500,0.0041,0.0091,0.0072,0.011
NMI,10,0.9765,0.0433,0.9383,0.0843,0.9633,0.0517,0.9314,0.1011,500,0.0038,0.0074,0.0045,0.0089
NMI,15,0.977,0.0428,0.9472,0.074,0.9664,0.0509,0.9391,0.0936,500,0.0038,0.0065,0.0045,0.0082
NMI,20,0.9928,0.0121,0.9693,0.0419,0.9843,0.0219,0.971,0.0409,500,0.0011,0.0037,0.0019,0.0036
NMI,25,0.9982,0.0041,0.9834,0.0223,0.9953,0.0087,0.9878,0.0168,500,0.0004,0.002,0.0008,0.0015
OddsRatio,1,0.7776,0.2775,0.6355,0.36,0.7129,0.287,0.6434,0.3564,500,0.0243,0.0316,0.0252,0.0312
OddsRatio,2,0.8978,0.1685,0.7789,0.2691,0.8246,0.2134,0.7671,0.283,500,0.0148,0.0236,0.0187,0.0248
OddsRatio,3,0.9344,0.1172,0.829,0.2112,0.8646,0.1701,0.8156,0.2327,500,0.0103,0.0185,0.0149,0.0204
OddsRatio,5,0.9586,0.0814,0.878,0.1559,0.9087,0.12,0.8665,0.1786,500,0.0071,0.0137,0.0105,0.0157
OddsRatio,7,0.9708,0.0535,0.9034,0.1288,0.9332,0.0946,0.8958,0.1482,500,0.0047,0.0113,0.0083,0.013
OddsRatio,10,0.9777,0.0435,0.9284,0.1056,0.9528,0.0754,0.923,0.1215,500,0.0038,0.0093,0.0066,0.0106
OddsRatio,15,0.9848,0.0326,0.951,0.0806,0.9692,0.0571,0.948,0.0937,500,0.0029,0.0071,0.005,0.0082
OddsRatio,20,0.9891,0.0252,0.9643,0.0619,0.9786,0.0405,0.9626,0.071,500,0.0022,0.0054,0.0035,0.0062
OddsRatio,25,0.9925,0.0173,0.9723,0.0473,0.9852,0.0269,0.9728,0.0502,500,0.0015,0.0041,0.0024,0.0044
Random,1,0.4351,0.2408,0.2222,0.2192,0.2843,0.2189,0.2216,0.2194,500,0.0211,0.0192,0.0192,0.0192
Random,2,0.5211,0.2935,0.3563,0.2985,0.3968,0.2833,0.3419,0.2962,500,0.0257,0.0262,0.0248,0.026
Random,3,0.5749,0.3239,0.4336,0.3348,0.4617,0.3157,0.413,0.3345,500,0.0284,0.0293,0.0277,0.0293
Random,5,0.6574,0.3385,0.5588,0.3423,0.5689,0.3359,0.5286,0.3555,500,0.0297,0.03,0.0294,0.0312
Random,7,0.699,0.3476,0.6229,0.3416,0.6337,0.3423,0.5971,0.3622,500,0.0305,0.0299,0.03,0.0317
Random,10,0.7409,0.3498,0.6893,0.3313,0.6939,0.3447,0.6627,0.3624,500,0.0307,0.029,0.0302,0.0318
Random,15,0.7714,0.3397,0.7462,0.3131,0.745,0.335,0.718,0.354,500,0.0298,0.0274,0.0294,0.031
Random,20,0.793,0.3328,0.7841,0.2948,0.7797,0.3218,0.7551,0.3459,500,0.0292,0.0258,0.0282,0.0303
Random,25,0.8219,0.3031,0.8121,0.282,0.8052,0.3073,0.7834,0.334,500,0.0266,0.0247,0.0269,0.0293
