dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,UL55,Random,1,0,1,0.49640287769784175,0.48760330578512395,0.12190082644628099,0.25,0.1638888888888889
HCMV,UL55,Random,2,0,2,0.49640287769784175,0.48760330578512395,0.12291666666666666,0.25,0.164804469273743
HCMV,UL55,Random,3,0,5,0.6474820143884892,0.6942148760330579,0.6536458333333334,0.63,0.6113752122241086
HCMV,UL55,Random,5,0,10,0.960431654676259,0.9669421487603306,0.9841269841269842,0.9166666666666666,0.9418032786885246
HCMV,UL55,Random,7,0,14,0.9280575539568345,0.8925619834710744,0.9398893360160966,0.8591666666666666,0.8827201783723522
HCMV,UL55,Random,10,0,20,1.0,0.9917355371900827,0.9903846153846154,0.9957627118644068,0.9929612870789342
HCMV,UL55,Random,15,0,26,0.9964028776978417,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,20,0,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,25,0,44,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,1,0,4,1.0,0.9917355371900827,0.9903846153846154,0.9957627118644068,0.9929612870789342
HCMV,UL55,KSS_discriminative,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,0,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,15,0,58,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,20,0,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,25,0,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,1,0,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,Chi2,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,0,41,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,15,0,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,20,0,77,1.0,1.0,1.0,1.0,1.0
